Abstract,Topic,Prediction
"  Continuous dimensional emotion prediction is a challenging task where the
fusion of various modalities usually achieves state-of-the-art performance such
as early fusion or late fusion. In this paper, we propose a novel multi-modal
fusion strategy named conditional attention fusion, which can dynamically pay
attention to different modalities at each time step. Long-short term memory
recurrent neural networks (LSTM-RNN) is applied as the basic uni-modality model
to capture long time dependencies. The weights assigned to different modalities
are automatically decided by the current input features and recent history
information rather than being fixed at any kinds of situation. Our experimental
results on a benchmark dataset AVEC2015 show the effectiveness of our method
which outperforms several common fusion strategies for valence prediction.
",Multimodal Emotion Prediction,multimodal fusion for emotion prediction
"  As a new machine learning approach, extreme learning machine (ELM) has
received wide attentions due to its good performances. However, when directly
applied to the hyperspectral image (HSI) classification, the recognition rate
is too low. This is because ELM does not use the spatial information which is
very important for HSI classification. In view of this, this paper proposes a
new framework for spectral-spatial classification of HSI by combining ELM with
loopy belief propagation (LBP). The original ELM is linear, and the nonlinear
ELMs (or Kernel ELMs) are the improvement of linear ELM (LELM). However, based
on lots of experiments and analysis, we found out that the LELM is a better
choice than nonlinear ELM for spectral-spatial classification of HSI.
Furthermore, we exploit the marginal probability distribution that uses the
whole information in the HSI and learn such distribution using the LBP. The
proposed method not only maintain the fast speed of ELM, but also greatly
improves the accuracy of classification. The experimental results in the
well-known HSI data sets, Indian Pines and Pavia University, demonstrate the
good performances of the proposed method.
",Hyperspectral Image Classification using Extreme Learning Machine,hyperspectral image classification using extreme learning machine
"  In this paper, we describe how a patient-specific, ultrasound-probe-induced
prostate motion model can be directly generated from a single preoperative MR
image. Our motion model allows for sampling from the conditional distribution
of dense displacement fields, is encoded by a generative neural network
conditioned on a medical image, and accepts random noise as additional input.
The generative network is trained by a minimax optimisation with a second
discriminative neural network, tasked to distinguish generated samples from
training motion data. In this work, we propose that 1) jointly optimising a
third conditioning neural network that pre-processes the input image, can
effectively extract patient-specific features for conditioning; and 2)
combining multiple generative models trained separately with heuristically
pre-disjointed training data sets can adequately mitigate the problem of mode
collapse. Trained with diagnostic T2-weighted MR images from 143 real patients
and 73,216 3D dense displacement fields from finite element simulations of
intraoperative prostate motion due to transrectal ultrasound probe pressure,
the proposed models produced physically-plausible patient-specific motion of
prostate glands. The ability to capture biomechanically simulated motion was
evaluated using two errors representing generalisability and specificity of the
model. The median values, calculated from a 10-fold cross-validation, were
2.8+/-0.3 mm and 1.7+/-0.1 mm, respectively. We conclude that the introduced
approach demonstrates the feasibility of applying state-of-the-art machine
learning algorithms to generate organ motion models from patient images, and
shows significant promise for future research.
",Ultrasound-Probe-Induced Prostate Motion Modeling Using MRI,medical imaging and machine learning
"  We study embedded Binarized Neural Networks (eBNNs) with the aim of allowing
current binarized neural networks (BNNs) in the literature to perform
feedforward inference efficiently on small embedded devices. We focus on
minimizing the required memory footprint, given that these devices often have
memory as small as tens of kilobytes (KB). Beyond minimizing the memory
required to store weights, as in a BNN, we show that it is essential to
minimize the memory used for temporaries which hold intermediate results
between layers in feedforward inference. To accomplish this, eBNN reorders the
computation of inference while preserving the original BNN structure, and uses
just a single floating-point temporary for the entire neural network. All
intermediate results from a layer are stored as binary values, as opposed to
floating-points used in current BNN implementations, leading to a 32x reduction
in required temporary space. We provide empirical evidence that our proposed
eBNN approach allows efficient inference (10s of ms) on devices with severely
limited memory (10s of KB). For example, eBNN achieves 95\% accuracy on the
MNIST dataset running on an Intel Curie with only 15 KB of usable memory with
an inference runtime of under 50 ms per sample. To ease the development of
applications in embedded contexts, we make our source code available that
allows users to train and discover eBNN models for a learning task at hand,
which fit within the memory constraint of the target device.
",Efficient Inference in Embedded Binarized Neural Networks,embedded machine learning for resource-constrained devices
"  Background: Convolutional Neural Networks can be effectively used only when
data are endowed with an intrinsic concept of neighbourhood in the input space,
as is the case of pixels in images. We introduce here Ph-CNN, a novel deep
learning architecture for the classification of metagenomics data based on the
Convolutional Neural Networks, with the patristic distance defined on the
phylogenetic tree being used as the proximity measure. The patristic distance
between variables is used together with a sparsified version of
MultiDimensional Scaling to embed the phylogenetic tree in a Euclidean space.
Results: Ph-CNN is tested with a domain adaptation approach on synthetic data
and on a metagenomics collection of gut microbiota of 38 healthy subjects and
222 Inflammatory Bowel Disease patients, divided in 6 subclasses.
Classification performance is promising when compared to classical algorithms
like Support Vector Machines and Random Forest and a baseline fully connected
neural network, e.g. the Multi-Layer Perceptron. Conclusion: Ph-CNN represents
a novel deep learning approach for the classification of metagenomics data.
Operatively, the algorithm has been implemented as a custom Keras layer taking
care of passing to the following convolutional layer not only the data but also
the ranked list of neighbourhood of each sample, thus mimicking the case of
image data, transparently to the user. Keywords: Metagenomics; Deep learning;
Convolutional Neural Networks; Phylogenetic trees
",Ph-CNN for Metagenomics Data Classification,deep learning in metagenomics
"  When convolutional neural networks are used to tackle learning problems based
on music or, more generally, time series data, raw one-dimensional data are
commonly pre-processed to obtain spectrogram or mel-spectrogram coefficients,
which are then used as input to the actual neural network. In this
contribution, we investigate, both theoretically and experimentally, the
influence of this pre-processing step on the network's performance and pose the
question, whether replacing it by applying adaptive or learned filters directly
to the raw data, can improve learning success. The theoretical results show
that approximately reproducing mel-spectrogram coefficients by applying
adaptive filters and subsequent time-averaging is in principle possible. We
also conducted extensive experimental work on the task of singing voice
detection in music. The results of these experiments show that for
classification based on Convolutional Neural Networks the features obtained
from adaptive filter banks followed by time-averaging perform better than the
canonical Fourier-transform-based mel-spectrogram coefficients. Alternative
adaptive approaches with center frequencies or time-averaging lengths learned
from training data perform equally well.
",Music Information Retrieval,pre-processing of time series data for neural networks
"  A visual-relational knowledge graph (KG) is a multi-relational graph whose
entities are associated with images. We explore novel machine learning
approaches for answering visual-relational queries in web-extracted knowledge
graphs. To this end, we have created ImageGraph, a KG with 1,330 relation
types, 14,870 entities, and 829,931 images crawled from the web. With
visual-relational KGs such as ImageGraph one can introduce novel probabilistic
query types in which images are treated as first-class citizens. Both the
prediction of relations between unseen images as well as multi-relational image
retrieval can be expressed with specific families of visual-relational queries.
We introduce novel combinations of convolutional networks and knowledge graph
embedding methods to answer such queries. We also explore a zero-shot learning
scenario where an image of an entirely new entity is linked with multiple
relations to entities of an existing KG. The resulting multi-relational
grounding of unseen entity images into a knowledge graph serves as a semantic
entity representation. We conduct experiments to demonstrate that the proposed
methods can answer these visual-relational queries efficiently and accurately.
",Visual Query Answering in Knowledge Graphs,visual relational knowledge graphs
"  This paper describes a distributed MapReduce implementation of the minimum
Redundancy Maximum Relevance algorithm, a popular feature selection method in
bioinformatics and network inference problems. The proposed approach handles
both tall/narrow and wide/short datasets. We further provide an open source
implementation based on Hadoop/Spark, and illustrate its scalability on
datasets involving millions of observations or features.
",Distributed Feature Selection,bioinformatics
"  We present MILABOT: a deep reinforcement learning chatbot developed by the
Montreal Institute for Learning Algorithms (MILA) for the Amazon Alexa Prize
competition. MILABOT is capable of conversing with humans on popular small talk
topics through both speech and text. The system consists of an ensemble of
natural language generation and retrieval models, including template-based
models, bag-of-words models, sequence-to-sequence neural network and latent
variable neural network models. By applying reinforcement learning to
crowdsourced data and real-world user interactions, the system has been trained
to select an appropriate response from the models in its ensemble. The system
has been evaluated through A/B testing with real-world users, where it
performed significantly better than many competing systems. Due to its machine
learning architecture, the system is likely to improve with additional data.
",Chatbots for Conversational Interfaces,artificial intelligence for human-computer interaction
"  In this paper, we present an online adaptive PCA algorithm that is able to
compute the full dimensional eigenspace per new time-step of sequential data.
The algorithm is based on a one-step update rule that considers all second
order correlations between previous samples and the new time-step. Our
algorithm has O(n) complexity per new time-step in its deterministic mode and
O(1) complexity per new time-step in its stochastic mode. We test our algorithm
on a number of time-varying datasets of different physical phenomena. Explained
variance curves indicate that our technique provides an excellent approximation
to the original eigenspace computed using standard PCA in batch mode. In
addition, our experiments show that the stochastic mode, despite its much lower
computational complexity, converges to the same eigenspace computed using the
deterministic mode.
",Online Adaptive PCA Algorithm,online adaptive pca
"  Recent work on privacy-preserving machine learning has considered how
data-mining competitions such as Kaggle could potentially be ""hacked"", either
intentionally or inadvertently, by using information from an oracle that
reports a classifier's accuracy on the test set. For binary classification
tasks in particular, one of the most common accuracy metrics is the Area Under
the ROC Curve (AUC), and in this paper we explore the mathematical structure of
how the AUC is computed from an n-vector of real-valued ""guesses"" with respect
to the ground-truth labels. We show how knowledge of a classifier's AUC on the
test set can constrain the set of possible ground-truth labelings, and we
derive an algorithm both to compute the exact number of such labelings and to
enumerate efficiently over them. Finally, we provide empirical evidence that,
surprisingly, the number of compatible labelings can actually decrease as n
grows, until a test set-dependent threshold is reached.
",Privacy in Machine Learning Competitions,privacy-preserving machine learning
"  We have developed a new data-driven paradigm for the rapid inference,
modeling and simulation of the physics of transport phenomena by deep learning.
Using conditional generative adversarial networks (cGAN), we train models for
the direct generation of solutions to steady state heat conduction and
incompressible fluid flow purely on observation without knowledge of the
underlying governing equations. Rather than using iterative numerical methods
to approximate the solution of the constitutive equations, cGANs learn to
directly generate the solutions to these phenomena, given arbitrary boundary
conditions and domain, with high test accuracy (MAE$<$1\%) and state-of-the-art
computational performance. The cGAN framework can be used to learn causal
models directly from experimental observations where the underlying physical
model is complex or unknown.
",Deep Learning for Transport Phenomena Simulation,machine learning for physics
"  Machine learning (ML) plays an ever-increasing role in advanced automotive
functionality for driver assistance and autonomous operation; however, its
adequacy from the perspective of safety certification remains controversial. In
this paper, we analyze the impacts that the use of ML as an implementation
approach has on ISO 26262 safety lifecycle and ask what could be done to
address them. We then provide a set of recommendations on how to adapt the
standard to accommodate ML.
",ML in Automotive Safety Certification,machine learning in automotive safety certification
"  We propose a neural embedding algorithm called Network Vector, which learns
distributed representations of nodes and the entire networks simultaneously. By
embedding networks in a low-dimensional space, the algorithm allows us to
compare networks in terms of structural similarity and to solve outstanding
predictive problems. Unlike alternative approaches that focus on node level
features, we learn a continuous global vector that captures each node's global
context by maximizing the predictive likelihood of random walk paths in the
network. Our algorithm is scalable to real world graphs with many nodes. We
evaluate our algorithm on datasets from diverse domains, and compare it with
state-of-the-art techniques in node classification, role discovery and concept
analogy tasks. The empirical results show the effectiveness and the efficiency
of our algorithm.
",Network Embedding,network embeddings
"  The last decade has seen a surge of interest in adaptive learning algorithms
for data stream classification, with applications ranging from predicting ozone
level peaks, learning stock market indicators, to detecting computer security
violations. In addition, a number of methods have been developed to detect
concept drifts in these streams. Consider a scenario where we have a number of
classifiers with diverse learning styles and different drift detectors.
Intuitively, the current 'best' (classifier, detector) pair is application
dependent and may change as a result of the stream evolution. Our research
builds on this observation. We introduce the $\mbox{Tornado}$ framework that
implements a reservoir of diverse classifiers, together with a variety of drift
detection algorithms. In our framework, all (classifier, detector) pairs
proceed, in parallel, to construct models against the evolving data streams. At
any point in time, we select the pair which currently yields the best
performance. We further incorporate two novel stacking-based drift detection
methods, namely the $\mbox{FHDDMS}$ and $\mbox{FHDDMS}_{add}$ approaches. The
experimental evaluation confirms that the current 'best' (classifier, detector)
pair is not only heavily dependent on the characteristics of the stream, but
also that this selection evolves as the stream flows. Further, our
$\mbox{FHDDMS}$ variants detect concept drifts accurately in a timely fashion
while outperforming the state-of-the-art.
",Adaptive Learning for Data Stream Classification,adaptive learning for data stream classification
"  Obtaining enough labeled data to robustly train complex discriminative models
is a major bottleneck in the machine learning pipeline. A popular solution is
combining multiple sources of weak supervision using generative models. The
structure of these models affects training label quality, but is difficult to
learn without any ground truth labels. We instead rely on these weak
supervision sources having some structure by virtue of being encoded
programmatically. We present Coral, a paradigm that infers generative model
structure by statically analyzing the code for these heuristics, thus reducing
the data required to learn structure significantly. We prove that Coral's
sample complexity scales quasilinearly with the number of heuristics and number
of relations found, improving over the standard sample complexity, which is
exponential in $n$ for identifying $n^{\textrm{th}}$ degree relations.
Experimentally, Coral matches or outperforms traditional structure learning
approaches by up to 3.81 F1 points. Using Coral to model dependencies instead
of assuming independence results in better performance than a fully supervised
model by 3.07 accuracy points when heuristics are used to label radiology data
without ground truth labels.
",Weak Supervision for Machine Learning,machine learning
"  In recent years, attention has been focused on the relationship between
black-box optimiza- tion problem and reinforcement learning problem. In this
research, we propose the Mirror Descent Search (MDS) algorithm which is
applicable both for black box optimization prob- lems and reinforcement
learning problems. Our method is based on the mirror descent method, which is a
general optimization algorithm. The contribution of this research is roughly
twofold. We propose two essential algorithms, called MDS and Accelerated Mirror
Descent Search (AMDS), and two more approximate algorithms: Gaussian Mirror
Descent Search (G-MDS) and Gaussian Accelerated Mirror Descent Search (G-AMDS).
This re- search shows that the advanced methods developed in the context of the
mirror descent research can be applied to reinforcement learning problem. We
also clarify the relationship between an existing reinforcement learning
algorithm and our method. With two evaluation experiments, we show our proposed
algorithms converge faster than some state-of-the-art methods.
",Mirror Descent Optimization,reinforcement learning
"  Recent advances in adversarial Deep Learning (DL) have opened up a largely
unexplored surface for malicious attacks jeopardizing the integrity of
autonomous DL systems. With the wide-spread usage of DL in critical and
time-sensitive applications, including unmanned vehicles, drones, and video
surveillance systems, online detection of malicious inputs is of utmost
importance. We propose DeepFense, the first end-to-end automated framework that
simultaneously enables efficient and safe execution of DL models. DeepFense
formalizes the goal of thwarting adversarial attacks as an optimization problem
that minimizes the rarely observed regions in the latent feature space spanned
by a DL network. To solve the aforementioned minimization problem, a set of
complementary but disjoint modular redundancies are trained to validate the
legitimacy of the input samples in parallel with the victim DL model. DeepFense
leverages hardware/software/algorithm co-design and customized acceleration to
achieve just-in-time performance in resource-constrained settings. The proposed
countermeasure is unsupervised, meaning that no adversarial sample is leveraged
to train modular redundancies. We further provide an accompanying API to reduce
the non-recurring engineering cost and ensure automated adaptation to various
platforms. Extensive evaluations on FPGAs and GPUs demonstrate up to two orders
of magnitude performance improvement while enabling online adversarial sample
detection.
",Adversarial Attack Detection in Autonomous Systems,adversarial attacks in deep learning
"  The expressive power of neural networks is important for understanding deep
learning. Most existing works consider this problem from the view of the depth
of a network. In this paper, we study how width affects the expressiveness of
neural networks. Classical results state that depth-bounded (e.g. depth-$2$)
networks with suitable activation functions are universal approximators. We
show a universal approximation theorem for width-bounded ReLU networks:
width-$(n+4)$ ReLU networks, where $n$ is the input dimension, are universal
approximators. Moreover, except for a measure zero set, all functions cannot be
approximated by width-$n$ ReLU networks, which exhibits a phase transition.
Several recent works demonstrate the benefits of depth by proving the
depth-efficiency of neural networks. That is, there are classes of deep
networks which cannot be realized by any shallow network whose size is no more
than an exponential bound. Here we pose the dual question on the
width-efficiency of ReLU networks: Are there wide networks that cannot be
realized by narrow networks whose size is not substantially larger? We show
that there exist classes of wide networks which cannot be realized by any
narrow network whose depth is no more than a polynomial bound. On the other
hand, we demonstrate by extensive experiments that narrow networks whose size
exceed the polynomial bound by a constant factor can approximate wide and
shallow network with high accuracy. Our results provide more comprehensive
evidence that depth is more effective than width for the expressiveness of ReLU
networks.
",Effect of Network Width on Expressiveness,neural network expressiveness
"  Falsification is drawing attention in quality assurance of heterogeneous
systems whose complexities are beyond most verification techniques'
scalability. In this paper we introduce the idea of causality aid in
falsification: by providing a falsification solver -- that relies on stochastic
optimization of a certain cost function -- with suitable causal information
expressed by a Bayesian network, search for a falsifying input value can be
efficient. Our experiment results show the idea's viability.
",Causality-Aided Falsification in Complex Systems,falsification in complex systems
"  This paper presents a deep learning method for faster magnetic resonance
imaging (MRI) by reducing k-space data with sub-Nyquist sampling strategies and
provides a rationale for why the proposed approach works well. Uniform
subsampling is used in the time-consuming phase-encoding direction to capture
high-resolution image information, while permitting the image-folding problem
dictated by the Poisson summation formula. To deal with the localization
uncertainty due to image folding, very few low-frequency k-space data are
added. Training the deep learning net involves input and output images that are
pairs of Fourier transforms of the subsampled and fully sampled k-space data.
Numerous experiments show the remarkable performance of the proposed method;
only 29% of k-space data can generate images of high quality as effectively as
standard MRI reconstruction with fully sampled data.
",Deep Learning for Fast MRI Reconstruction,fast magnetic resonance imaging (mri) techniques
"  Kernel methods have recently attracted resurgent interest, showing
performance competitive with deep neural networks in tasks such as speech
recognition. The random Fourier features map is a technique commonly used to
scale up kernel machines, but employing the randomized feature map means that
$O(\epsilon^{-2})$ samples are required to achieve an approximation error of at
most $\epsilon$. We investigate some alternative schemes for constructing
feature maps that are deterministic, rather than random, by approximating the
kernel in the frequency domain using Gaussian quadrature. We show that
deterministic feature maps can be constructed, for any $\gamma > 0$, to achieve
error $\epsilon$ with $O(e^{e^\gamma} + \epsilon^{-1/\gamma})$ samples as
$\epsilon$ goes to 0. Our method works particularly well with sparse ANOVA
kernels, which are inspired by the convolutional layer of CNNs. We validate our
methods on datasets in different domains, such as MNIST and TIMIT, showing that
deterministic features are faster to generate and achieve accuracy comparable
to the state-of-the-art kernel methods based on random Fourier features.
",Deterministic Feature Maps for Kernel Machines,kernel methods for feature map construction
"  Internet traffic classification has become more important with rapid growth
of current Internet network and online applications. There have been numerous
studies on this topic which have led to many different approaches. Most of
these approaches use predefined features extracted by an expert in order to
classify network traffic. In contrast, in this study, we propose a \emph{deep
learning} based approach which integrates both feature extraction and
classification phases into one system. Our proposed scheme, called ""Deep
Packet,"" can handle both \emph{traffic characterization} in which the network
traffic is categorized into major classes (\eg, FTP and P2P) and application
identification in which end-user applications (\eg, BitTorrent and Skype)
identification is desired. Contrary to most of the current methods, Deep Packet
can identify encrypted traffic and also distinguishes between VPN and non-VPN
network traffic. After an initial pre-processing phase on data, packets are fed
into Deep Packet framework that embeds stacked autoencoder and convolution
neural network in order to classify network traffic. Deep packet with CNN as
its classification model achieved recall of $0.98$ in application
identification task and $0.94$ in traffic categorization task. To the best of
our knowledge, Deep Packet outperforms all of the proposed classification
methods on UNB ISCX VPN-nonVPN dataset.
",Deep Learning for Network Traffic Classification,internet traffic classification
"  Selecting the right web links for a website is important because appropriate
links not only can provide high attractiveness but can also increase the
website's revenue. In this work, we first show that web links have an intrinsic
\emph{multi-level feedback structure}. For example, consider a $2$-level
feedback web link: the $1$st level feedback provides the Click-Through Rate
(CTR) and the $2$nd level feedback provides the potential revenue, which
collectively produce the compound $2$-level revenue. We consider the
context-free links selection problem of selecting links for a homepage so as to
maximize the total compound $2$-level revenue while keeping the total $1$st
level feedback above a preset threshold. We further generalize the problem to
links with $n~(n\ge2)$-level feedback structure. The key challenge is that the
links' multi-level feedback structures are unobservable unless the links are
selected on the homepage. To our best knowledge, we are the first to model the
links selection problem as a constrained multi-armed bandit problem and design
an effective links selection algorithm by learning the links' multi-level
structure with provable \emph{sub-linear} regret and violation bounds. We
uncover the multi-level feedback structures of web links in two real-world
datasets. We also conduct extensive experiments on the datasets to compare our
proposed \textbf{LExp} algorithm with two state-of-the-art context-free bandit
algorithms and show that \textbf{LExp} algorithm is the most effective in links
selection while satisfying the constraint.
",Web Link Selection Optimization,web links selection for maximizing revenue
"  Consider the following estimation problem: there are $n$ entities, each with
an unknown parameter $p_i \in [0,1]$, and we observe $n$ independent random
variables, $X_1,\ldots,X_n$, with $X_i \sim $ Binomial$(t, p_i)$. How
accurately can one recover the ""histogram"" (i.e. cumulative density function)
of the $p_i$'s? While the empirical estimates would recover the histogram to
earth mover distance $\Theta(\frac{1}{\sqrt{t}})$ (equivalently, $\ell_1$
distance between the CDFs), we show that, provided $n$ is sufficiently large,
we can achieve error $O(\frac{1}{t})$ which is information theoretically
optimal. We also extend our results to the multi-dimensional parameter case,
capturing settings where each member of the population has multiple associated
parameters. Beyond the theoretical results, we demonstrate that the recovery
algorithm performs well in practice on a variety of datasets, providing
illuminating insights into several domains, including politics, sports
analytics, and variation in the gender ratio of offspring.
",Optimal Estimation of Distribution of Parameters,estimation of histograms from noisy data
